Alpha_1,Alpha_2,Mean_1,Mean_2,Mean_Diff,t_stat,p_value,cohens_d,significant
0.0000,0.2500,0.8870,0.9460,-0.0590,-3.8525,0.0002,-0.3872,True
0.0000,0.5000,0.8870,0.8120,0.0750,2.5032,0.0139,0.2516,True
0.0000,0.7500,0.8870,0.7510,0.1360,3.5138,0.0007,0.3532,True
0.0000,1.0000,0.8870,0.1840,0.7030,20.9485,0.0000,2.1054,True
0.2500,0.5000,0.9460,0.8120,0.1340,5.9840,0.0000,0.6014,True
0.2500,0.7500,0.9460,0.7510,0.1950,6.0610,0.0000,0.6092,True
0.2500,1.0000,0.9460,0.1840,0.7620,24.9482,0.0000,2.5074,True
0.5000,0.7500,0.8120,0.7510,0.0610,3.6029,0.0005,0.3621,True
0.5000,1.0000,0.8120,0.1840,0.6280,19.2270,0.0000,1.9324,True
0.7500,1.0000,0.7510,0.1840,0.5670,15.4688,0.0000,1.5547,True
